timestamp,ip,endpoint,status,method
2026-02-14 15:00:00,192.168.1.10,/api/v1/auth,200,POST
2026-02-14 15:01:00,192.168.1.10,/api/v1/user,200,GET
2026-02-14 15:02:00,192.168.1.10,/api/v1/data,200,GET
2026-02-14 15:00:00,10.0.0.5,/api/v1/auth,401,POST
2026-02-14 15:00:01,10.0.0.5,/api/v1/auth,401,POST
2026-02-14 15:00:02,10.0.0.5,/api/v1/auth,401,POST
2026-02-14 15:00:03,10.0.0.5,/api/v1/auth,401,POST
2026-02-14 15:00:04,10.0.0.5,/api/v1/auth,401,POST
2026-02-14 15:05:00,172.16.0.1,/api/admin,403,GET
2026-02-14 15:06:00,172.16.0.1,/api/admin,403,GET
